POSTCODE,Haz,Vuln,Overall
SE_1861,-4.62519735339776E-02,-3.80734142512276E-03,-4.98832179042708E-02
SE_1862,-7.55857163361512E-03,-1.25479756251026E-03,-8.80388471886346E-03
SE_1863,-0.055077245573822,-6.2547994799475E-03,-6.09875479267974E-02
SE_1864,-0.058927753356283,-1.22337074120557E-02,-7.04405558753281E-02
SE_1880,-4.14901385139008E-02,4.30060926866202E-03,-3.73679621194897E-02
SE_1881,-3.01838930884932E-02,2.20660369482211E-03,-2.80438932836842E-02
SE_1882,-3.55265651749628E-02,-1.01021942117783E-02,-4.52698631256662E-02
SE_1883,-3.16478422172304E-03,4.92662256722791E-03,1.74624664813773E-03
SE_1884,-3.54971201801021E-02,-6.90062715258085E-03,-4.21527949413298E-02
SE_1885,-0.060375924807771,-6.56671802723745E-03,-6.65461711611621E-02
SE_1904,-6.53991889048848E-02,-1.07262377222157E-02,-7.54239393800666E-02
SE_1907,-6.67854908715368E-02,7.88743485904164E-04,-6.60494240065104E-02
SE_1917,-7.32124768571685E-02,-0.016183648956508,-8.82112807889836E-02
SE_1960,-6.81863226157095E-02,-7.92915610265535E-03,-7.55748187222789E-02
SE_1961,-6.76595035691713E-02,2.79223611379989E-03,-6.50561887646791E-02
SE_1962,-0.103196741533961,-1.41887867242192E-02,-0.115921291701921
SE_1980,-7.85950480368407E-02,2.84204146475245E-03,-7.59763769575331E-02
SE_1981,-9.83681040992281E-02,-8.3876851349492E-03,-0.105930708549671
SE_1982,-7.36756114169131E-02,-4.09332328364822E-03,-7.74673566049115E-02
SE_1983,-0.056519717279049,-1.02271650526842E-02,-6.61688458543894E-02
SE_1984,-3.61663759369047E-02,-3.47520932271267E-03,-3.95158995327927E-02
SE_2021,-4.71858066357648E-02,-2.27332819061588E-03,-4.93518660019586E-02
SE_2023,-5.24206330098501E-03,-7.27566747267803E-03,-1.24795912642143E-02
SE_2026,-0.113658205440556,-3.90280869269667E-03,-0.117117427901063
SE_2029,-0.116976813275109,-6.2909384510684E-03,-0.122531857793661
SE_2031,-0.08435814156232,-4.61847172469382E-03,-8.85870075954605E-02
SE_2034,-1.91896402493105E-02,-2.50142736187805E-03,-2.16430661200044E-02
SE_2039,4.45725183738673E-02,-4.45047502649745E-03,3.99236744674789E-02
SE_2061,-0.120360800704479,-7.36325629055055E-03,-0.126837809572106
SE_2062,-0.052548578782372,-1.58172957253374E-03,-5.40471907138511E-02
SE_2080,-0.177078753021267,-1.54916353859015E-03,-0.178353592612218
SE_2081,-0.146621246399818,1.40618470001069E-03,-0.145421238253191
SE_2082,-0.197168671897223,-5.25632819826014E-03,-0.201388616845577
SE_2083,-0.175033391229141,-5.38285715593693E-03,-0.179474068642572
SE_2084,-0.12676353411799,-2.92450078745619E-03,-0.129317314850097
SE_2085,-6.52378139002778E-02,-7.91147295357922E-04,-6.59773484756135E-02
SE_2101,-0.183466470791491,-5.92133694496478E-03,-0.188301440944795
SE_2104,-0.13104322083012,-4.14021167928227E-03,-0.134640885836031
SE_2121,-5.97039822609556E-02,-6.63618362213496E-03,-6.59439592938341E-02
SE_2132,-0.175225248025085,-3.05910315987664E-03,-0.177748319075038
SE_2161,-4.87264042470808E-02,-2.72878267580913E-03,-0.051322223155126
SE_2180,-0.177701214717495,1.26948125360528E-03,-0.176657321824717
SE_2181,-0.140202211999712,-2.05770959314201E-03,-0.141971426156242
SE_2182,-0.200304018148926,-4.73376313674797E-03,-0.204089589508418
SE_2183,-0.170395148972037,-3.80048393044019E-03,-0.173548048876984
SE_2184,-0.186656337334032,-1.69844811955755E-03,-0.188037759348441
SE_2260,-5.26343354314476E-02,-8.77117178822601E-04,-5.34652861304673E-02
SE_2262,-0.100593506339529,-4.26130857163226E-03,-0.104426154940346
SE_2280,-7.24443421874565E-02,-2.04169802893753E-03,-7.43381307457422E-02
SE_2281,-0.117694213459601,-1.90024970857444E-03,-0.119370814773348
SE_2282,-5.54436468357233E-02,-8.55110727995715E-04,-5.62513471065106E-02
SE_2283,-0.171243666139099,-6.05039699510337E-04,-0.171745096622305
SE_2284,-0.207620202267794,-1.10633675938019E-03,-0.208496841165415
SE_2303,-0.117132536746978,-1.33904515007835E-03,-0.118314736141809
SE_2305,-5.35508283148993E-02,-1.12427620567724E-03,-5.46148985985078E-02
SE_2309,-8.80334720388749E-03,-6.08358706980554E-04,-9.40635031794599E-03
SE_2313,-9.47744413142562E-02,-3.20213484816445E-04,-9.50643067449479E-02
SE_2321,2.35480212641032E-02,-1.10632727357419E-03,2.24156421723658E-02
SE_2326,5.51958755293465E-02,-2.52788829086886E-03,5.25284582310227E-02
SE_2361,1.53403767105647E-02,-2.50254608837305E-03,1.27994406224605E-02
SE_2380,-1.17561325678746E-02,-2.54042767641269E-04,-1.20071887750615E-02
SE_2401,-0.279844684803857,-6.12670435740937E-03,-0.28425686351148
SE_2403,-0.398854400176466,-4.10744649423127E-03,-0.401323573562983
SE_2404,-0.394069078390462,-2.87230687154641E-03,-0.395809497940283
SE_2409,-0.251932433433308,-7.6083638889483E-03,-0.257624003693267
SE_2417,-0.186177143786761,-1.92090351464298E-03,-0.187740418971558
SE_2418,-6.10395330761087E-02,3.02205952027101E-04,-6.07557736342862E-02
SE_2421,-1.00168672070283E-02,-9.11321833593382E-04,-1.09190604508317E-02
SE_2422,4.88986877121492E-02,-1.86349196672236E-04,4.87032262843035E-02
SE_2425,-0.127458460269082,-8.34040993775802E-04,-0.12818619568199
SE_2460,-0.314899703800796,-4.67716256557888E-03,-0.318104029259846
SE_2462,-0.131803560594212,-8.67758053513592E-04,-0.132556945046538
SE_2463,-0.272419425044029,-2.91169055585424E-04,-0.272631273992902
SE_2480,-0.219060147483256,-8.43679704738035E-04,-0.219719010587445
SE_2481,-0.253984946362671,-2.13325296084174E-04,-0.254144090244872
SE_2482,-0.23498691350029,-1.88986059387959E-03,-0.236432681586268
SE_2505,-4.28596748385315E-02,4.48523872680929E-04,-0.042430374553191
SE_2506,0.044274688554457,-6.10890865601046E-04,4.36367506860407E-02
SE_2510,8.46173772348361E-02,4.12083285691607E-05,8.46620725040891E-02
SE_2513,5.39735990111661E-02,-2.34704976298484E-03,5.14998705254147E-02
SE_2514,-0.116894371168992,-1.16971236437718E-03,-0.117927350742087
SE_2518,-2.33601723763627E-03,-1.75227834906765E-03,-4.08420223427536E-03
SE_2521,6.89900521014237E-02,-6.16482391938618E-04,6.83310385571456E-02
SE_2523,8.53529916234342E-02,3.6420365415827E-04,0.085748281149035
SE_2560,-2.42021999918949E-02,-3.74677995171249E-03,-2.78582996258904E-02
SE_2580,-0.254717579749987,-1.3070806794752E-03,-0.255691724002248
SE_2581,-0.072052762352125,-5.08748677555413E-03,-7.67736816520706E-02
SE_2582,3.35556490313417E-02,-2.56124910601403E-03,3.09084555492444E-02
SE_2583,-0.879122363682063,-6.03390592112055E-03,-0.879851727967572
SE_2584,9.87277045508686E-02,4.63469957679449E-04,0.099236931833598
SK_01,-8.12620543436799E-02,-1.09106314049339E-03,-8.22644554519582E-02
SK_02,-0.116083250721914,-1.00383119121596E-03,-0.116970553925278
SK_03,-9.57645429863014E-02,-8.40262491315618E-04,-9.65243381241477E-02
SK_04,-0.13256114211713,3.18380194442728E-04,-0.13228496676489
SK_05,-8.39372308876581E-02,-1.19596897036983E-03,-8.50328135344275E-02
SK_06,-5.38178267293164E-02,-9.33942553788076E-04,-5.47015065245696E-02
SK_07,-7.17973734203859E-02,-9.06159295162878E-04,-7.26384728582556E-02
SK_08,-8.18562623290054E-02,-1.18324242177721E-03,-8.29426489487068E-02
SK_09,-6.42492346519934E-02,-8.96390339559386E-04,-6.50880325982866E-02
SK_81,-2.00794586212081E-02,4.47617830447428E-05,-2.00355956305338E-02
SK_82,-2.80122964107832E-02,-7.56995859924864E-04,-2.87480870782981E-02
SK_83,-0.10216923867846,-6.4145255834165E-04,-0.102745154517267
SK_84,-0.10943348732175,-7.94216416644777E-04,-0.110140789866233
SK_85,-6.45944931341382E-02,-5.43700711054529E-04,-6.51030737733455E-02
SK_90,-8.58402801576291E-02,-1.21755104429392E-03,-8.69533162791746E-02
SK_91,-0.126933068009159,-1.14506271674295E-03,-0.127932784402203
SK_92,-7.38178655790506E-02,-1.20642615274295E-03,-7.49352359282193E-02
SK_93,-5.38925710361941E-02,-1.1823027961824E-03,-5.50111564949469E-02
SK_94,-0.101038269871808,-1.40959257724401E-03,-0.102305439653823
SK_95,-0.055862553295395,-1.26771937407833E-03,-5.70594546283753E-02
SK_96,-4.43569396715326E-02,-1.04328174731539E-04,-4.44566401677115E-02
SK_97,-0.150663697790553,-4.20366472658415E-04,-0.151020730296014
SK_98,-5.04957810474509E-02,-5.47756900131747E-04,-5.10158785350864E-02
SK_99,-3.78987724986912E-02,-8.23515520460691E-04,-3.86910777917928E-02
GB_AB,1.09566738655282E-02,-0.142174707065298,-0.132775795097011
GB_AL,7.02762688397794E-03,-0.11865949772711,-0.112465765519398
GB_B,-5.63877147188502E-03,-0.101522149086899,-0.106588460360748
GB_BA,0.070473667617751,-0.153299724091574,-9.36296502753452E-02
GB_BB,-5.80483218104777E-02,-0.431121112615758,-0.464143577341825
GB_BD,-9.83815069106111E-02,-0.335436605646196,-0.400817353820354
GB_BH,7.23218135815764E-02,-0.133302353201434,-7.06212075580776E-02
GB_BL,-3.53807513037731E-02,-0.290962507979082,-0.316048787149325
GB_BN,8.18460763878051E-02,-0.133410939786588,-6.24840253675246E-02
GB_BR,-6.55365489307755E-04,-0.138184655606389,-0.13874945964126
GB_BS,6.10880938151376E-02,-0.189978780223519,-0.140496127957561
GB_BT,-1.61165623479786E-02,-0.138955337274404,-0.152832417265615
GB_CA,-7.18679196381194E-02,-0.112416070107345,-0.176204880652957
GB_CB,-0.111819606956143,-0.110195460145624,-0.209693054059932
GB_CF,8.84424859180779E-02,-0.335566994052483,-0.276802887280463
GB_CH,-5.42488388802876E-02,-0.4368003067692,-0.467353236184705
GB_CM,1.23821995143599E-02,-0.293125874510113,-0.284373218056759
GB_CO,-2.29652548927164E-03,-0.351495946243872,-0.352985252333218
GB_CR,1.56705583389834E-02,-0.140977386319108,-0.127516022336916
GB_CT,1.98995096852493E-02,-0.343995420911952,-0.330941251436821
GB_CV,1.13891775035216E-04,-0.113832661958751,-0.113731734787644
GB_CW,-4.91073313120248E-02,-0.29336431924813,-0.32806531173971
GB_DA,-2.08447779057447E-02,-0.153414059668842,-0.171060955573171
GB_DD,2.30195325691626E-02,-0.137737735281596,-0.117888860995751
GB_DE,-8.40485524298701E-02,-0.117746708447976,-0.191898820479412
GB_DG,2.07737847715878E-02,-0.132795650286763,-0.114780533772835
GB_DH,-0.056126129311894,-0.12169498045788,-0.170990841559987
GB_DL,-0.105477644829857,-0.121463278622933,-0.21412926289033
GB_DN,-3.91764972125237E-02,-0.329638611212523,-0.355901022291739
GB_DT,4.25859348980816E-02,-0.276377825282408,-0.245561698459077
GB_DY,-1.85022282971308E-02,-0.118920300488641,-0.135222238236968
GB_E,-2.58075992100972E-02,-0.13110090939462,-0.153525108878982
GB_EC,5.70740037338696E-02,-0.171849225585724,-0.124583345194597
GB_EH,-0.021585386193775,-0.117527854933754,-0.136576356990258
GB_EN,-3.34128428607358E-02,-0.125831986208416,-0.155040424687116
GB_EX,5.76176195389933E-02,-0.496157543808747,-0.467127340860327
GB_FK,-1.58084202470367E-02,-0.110054340936745,-0.124122975912243
GB_FY,-4.02055467158196E-02,-0.563489069499511,-0.581039230107714
GB_G,4.13746062013299E-02,-0.11677367399887,-8.02305325739258E-02
GB_GL,4.02141586045028E-02,-0.106137219184862,-7.01912795464999E-02
GB_GU,2.47981279815736E-02,-0.118017361775562,-9.61458434353467E-02
GB_GY,-5.63522545938702E-02,-0.158470739369982,-0.205892810513196
GB_HA,2.02858976896847E-02,-0.141467370675279,-0.124051265593542
GB_HD,-8.33810806118469E-02,-0.297518901473986,-0.356092534578483
GB_HG,-0.10731403565595,-0.336702548636667,-0.407883674982773
GB_HP,8.89539880220728E-03,-0.117425594972203,-0.10957474366686
GB_HR,1.06757351065429E-02,-0.238414940978821,-0.23028446062761
GB_HS,-2.47264105517139E-02,-0.179060232260161,-0.199359125995525
GB_HU,-1.70829545437801E-02,-1.76795970699474E-03,-0.018820712275465
GB_HX,-8.17021839137443E-02,-0.29552010653925,-0.353077652358316
GB_IG,-0.032561344349088,-0.1352185779473,-0.163377023617452
GB_IM,-4.02048320979631E-02,-0.209939093125816,-0.241703359233857
GB_IP,-6.71674437149101E-02,-0.319264192129701,-0.364987476189553
GB_IV,-5.03745237494624E-02,-0.142559569427751,-0.185752722761362
GB_JE,-6.05774468074405E-02,-1.34013863316592E-02,-7.31670113714476E-02
GB_KA,-4.30395579409746E-02,-0.117743258031299,-0.155715198196076
GB_KT,3.21232280441933E-02,-0.135532641130192,-0.107763159024455
GB_KW,-3.21837987239804E-02,-0.17284199719323,-0.199463083868493
GB_KY,1.33963823106861E-02,-0.12734687891707,-0.11565648408243
GB_L,-2.07826531915911E-02,-0.476185608132329,-0.487071860975279
GB_LA,-9.34107027449766E-02,-0.130087586041875,-0.211346715956283
GB_LD,0.030469339287356,-0.352578568636789,-0.332852065382678
GB_LE,-2.36057235675648E-02,-0.116432704429931,-0.137289949762499
GB_LL,-5.99614276529856E-02,-0.532322559746043,-0.560365166744764
GB_LN,-5.52143456247178E-02,-0.215894436307614,-0.25918831190759
GB_LS,-0.108896862126791,-0.291655498756465,-0.368791992246652
GB_LU,-3.26242329008074E-03,-0.120149914568579,-0.12302035797907
GB_M,-3.50804997517851E-02,-0.279968480433021,-0.305227545976468
GB_ME,7.29879243293686E-02,-0.264408929582229,-0.210719664197217
GB_MK,-0.037727329800232,-0.113827643333082,-0.147260560092904
GB_ML,4.75664609054614E-02,-0.110904583537912,-6.86134611695437E-02
GB_N,-3.23657146449557E-02,-0.13174311284455,-0.159844867492741
GB_NE,1.26281437406686E-02,-0.124462699201302,-0.113406288316499
GB_NG,-0.11741736960444,-0.11065003334508,-0.215075167087497
GB_NN,-2.06979019938183E-02,-0.1163618908902,-0.134651345870558
GB_NP,9.61811988995279E-02,-0.286886300612453,-0.218298170053681
GB_NR,1.64189720906563E-02,-3.44454036517737E-02,-1.85919896823272E-02
GB_NW,8.80134434512268E-03,-0.152791370212952,-0.145334795330036
GB_OL,-4.65422485927506E-02,-0.295037992782842,-0.327848509771187
GB_OX,2.44114173217281E-02,-0.105845266355613,-8.40176820024216E-02
GB_PA,-1.23126482638425E-02,-0.137092311221691,-0.147716990077783
GB_PE,-1.19407825510334E-02,-0.254430701978882,-0.263333382843279
GB_PH,-1.38384828783698E-02,-0.120461766460511,-0.132633241246219
GB_PL,0.138965637111421,-0.561866203142969,-0.500980660922686
GB_PO,7.33305018560807E-03,-0.12624009643328,-0.119832771210253
GB_PR,-5.21912298155584E-03,-0.562599761621813,-0.564882607258071
GB_RG,3.71012987860834E-02,-0.114242073846514,-8.13793043761521E-02
GB_RH,1.64793602935335E-03,-0.113692727581994,-0.112232149894698
GB_RM,-2.21951273100864E-02,-0.141103671021296,-0.160166984389144
GB_S,-0.119190078623589,-0.27123838334031,-0.358099537727832
GB_SA,0.103663280033099,-0.562162202538485,-0.516774500331156
GB_SE,-0.038921123810259,-0.123249167563687,-0.157373295263688
GB_SG,-6.94943415979199E-02,-0.110203755384088,-0.172039559559972
GB_SK,-4.54357038144217E-02,-0.296198678962108,-0.328176387328984
GB_SL,0.016833926753697,-0.124489268112197,-0.109750984579522
GB_SM,3.58901965758202E-02,-0.144041406755039,-0.113320884582715
GB_SN,6.53294681711967E-02,-0.107203610753606,-4.88776974589745E-02
GB_SO,1.53403198667647E-02,-0.10916906944312,-9.55034380211696E-02
GB_SP,7.73190123603225E-02,-9.98526596103389E-02,-3.02541562726393E-02
GB_SR,-1.64330033866773E-02,-0.141970544584057,-0.156070545530776
GB_SS,3.97504092966762E-02,-0.281833086589193,-0.253285657837783
GB_ST,-5.63332403771541E-02,-0.184884006735478,-0.230802131919311
GB_SW,-3.81473378374756E-03,-0.143615265010507,-0.146882144790957
GB_SY,-3.99402235434337E-02,-0.36206534215198,-0.387544594992534
GB_TA,7.93968341369161E-02,-0.303191438578216,-0.247867044801827
GB_TD,-1.46077203039193E-02,-0.12880911530648,-0.141535228081407
GB_TF,-2.78627573924701E-02,-0.190420621569133,-0.212977735380299
GB_TN,-1.25463602193125E-02,-0.153777276187127,-0.164394291305851
GB_TQ,0.103769284518212,-0.562366049292755,-0.516953087346986
GB_TR,5.12096391587742E-02,-0.566897961846896,-0.544718962754145
GB_TS,-7.71339943381768E-02,-0.130412402384479,-0.197487167215503
GB_TW,1.33538636852465E-02,-9.94252976022043E-02,-8.73991457880026E-02
GB_UB,2.90479496000638E-02,-0.129008793917161,-0.103708285260768
GB_W,1.60670606769797E-02,-0.16496556067244,-0.151549011668397
GB_WA,-3.17774719454504E-02,-0.297178211202244,-0.319512110878416
GB_WC,0.026105851082576,-0.14685977592134,-0.124587824278987
GB_WD,2.03864903327194E-02,-0.125365223008183,-0.107534489582379
GB_WF,-8.96640652696129E-02,-0.292813552654796,-0.356222764427342
GB_WN,1.79768610848106E-02,-0.368871924417986,-0.357526222676524
GB_WR,1.32562197421692E-02,-0.110667179289259,-9.88779879939943E-02
GB_WS,1.35170101504255E-02,-0.120221290012218,-0.108329312259185
GB_WV,-1.21826487653966E-02,-0.113481464400294,-0.124281608343519
GB_YO,-0.127410836611996,0.344711786194557,0.173380932513497
GB_ZE,-1.63856953260099E-02,-0.180717758588441,-0.194142267782221
